"Country"	"Income.Classification"	"Severe.Wasting"	"Wasting"	"Overweight"	"Stunting"	"Underweight"	"U5.Population...000s."
"SOLOMON ISLANDS"	1	2,33333333333333	6,73333333333333	2,96666666666667	32,7333333333333	14,6666666666667	73,6866666666667
"SOMALIA"	0	4,35	15,6333333333333	3,85	32,1666666666667	26,0333333333333	2017,32633333333
"SOUTH AFRICA"	2	2,92	5,37142857142857	13,6142857142857	29,0714285714286	9,71428571428572	5274,622
"SOUTH SUDAN"	0	11,4	23,65	8,45	33,75	30,1	1459,2625
"SRI LANKA"	2	2,45	15,7625	1,05	21,8625	26	1753,71225
"STATE OF PALESTINE"	1	0,85	3,73333333333333	7,58	11,55	2,92	594,952666666667
"SUDAN (THE)"	1	4,76666666666667	15,4	2,9	36,8666666666667	29,9333333333333	5551,013
"SURINAME"	2	1,26666666666667	5,63333333333333	3,63333333333333	11,1666666666667	8,13333333333333	53,0596666666667
"SYRIAN ARAB REPUBLIC (THE)"	0	5,05	9,56666666666666	17,825	28,55	10,05	2476,20933333333
"TAJIKISTAN"	0	2,48333333333333	8,29090909090909	6,11666666666667	33,7727272727273	10,9333333333333	979,940272727273
"THAILAND"	2	1,475	6,08333333333333	6,62	17,7333333333333	12,4666666666667	4651,62883333333
"TIMOR-LESTE"	1	4,775	15,62	3,65	55,38	42,8	160,4448
"TOGO"	0	2,0375	7,7125	2,4	30,9222222222222	18,9333333333333	957,865111111111
"TONGA"	2	2,1	3,25	17,3	5,15	1,9	13,9005
"TRINIDAD AND TOBAGO"	3	1,4	5,46666666666667	6,63333333333333	6,93333333333333	5,13333333333333	113,713333333333
"TUNISIA"	1	1,1	3,58333333333333	9,08	12,45	3,65	928,927
"TURKEY"	2	0,6	2,1	7,75	14,35	4,84285714285714	6543,73957142857
"TURKMENISTAN"	2	1,6	6,16666666666667	5,2	19,5	7,63333333333333	563,624666666667
"TUVALU"	2	0,9	3,3	6,3	10	1,6	1
"UGANDA"	0	1,33333333333333	4,52222222222222	4,27777777777778	38,3333333333333	15,5333333333333	5647,89055555556
"UKRAINE"	1	3,8	8,2	26,5	22,9	4,1	2160,097
"UNITED REPUBLIC OF TANZANIA (THE)"	0	1,5	5,05454545454545	4,54	40,9909090909091	17,7272727272727	7373,04890909091
"UNITED STATES OF AMERICA (THE)"	3	0,04	0,514285714285714	7,41428571428571	2,91428571428571	0,88	20077,9095714286
"URUGUAY"	3	0,65	2,38333333333333	9,16666666666667	14,2428571428571	5,12857142857143	255,659
"UZBEKISTAN"	1	2,975	6,475	10,925	23,7	7	2957,5055
"VANUATU"	1	1,7	5,8	4,8	26,7666666666667	11,2666666666667	31,7713333333333
"VENEZUELA (BOLIVARIAN REPUBLIC OF)"	2	NA	4,33333333333333	5,40952380952381	16,9571428571429	4,24285714285714	2787,8000952381
"VIET NAM"	1	2,33125	8,66190476190476	3,31764705882353	34,9227272727273	22,9181818181818	7507,22027272727
"YEMEN"	0	5,3	15,2428571428571	4,84285714285714	51,9	37,7857142857143	3269,476
"ZAMBIA"	1	2,04285714285714	5,54285714285714	7,22857142857143	48,1375	17,8857142857143	2083,4945
"ZIMBABWE"	1	1,38888888888889	4,16666666666667	5,78888888888889	30,4555555555556	10,71	1912,4504
