Id,SalePrice
1655,157499.83
1656,150136.92
1657,154530.69
1658,147049.16
1659,141290.25
1660,149921.16
1661,429311.0
1662,399856.62
1663,390436.0
1664,226703.52
1665,311254.62
1666,339779.6
1667,333564.7
1668,342383.47
1669,296499.12
1670,344343.62
1671,255743.9
1672,466154.56
1673,293546.6
1674,246027.88
1675,183475.8
1676,195157.1
1677,228755.22
1678,504023.25
1679,461657.88
1680,384828.12
1681,253145.06
1682,313413.84
1683,178053.11
1684,179969.25
1685,171083.27
1686,165147.88
1687,167768.28
1688,190613.0
1689,189268.56
1690,188053.38
1691,177016.94
1692,258252.67
1693,165227.9
1694,180592.5
1695,167189.12
1696,284620.94
1697,171481.34
1698,345657.38
1699,336193.38
1700,244467.39
1701,274713.6
1702,256036.5
1703,258844.19
1704,287126.12
1705,227779.73
1706,429371.2
1707,223377.25
1708,223544.53
1709,272353.06
1710,218415.67
1711,264642.6
1712,265555.53
1713,288638.6
1714,237769.17
1715,207865.6
1716,189929.27
1717,170995.19
1718,137060.77
1719,196299.28
1720,260860.16
1721,171688.67
1722,127518.48
1723,151370.17
1724,206234.6
1725,249864.14
1726,185143.52
1727,156343.45
1728,182132.72
1729,166111.73
1730,149311.31
1731,126500.89
1732,126928.56
1733,111981.05
1734,112585.31
1735,135853.77
1736,127241.13
1737,323685.12
1738,227308.61
1739,256267.36
1740,219527.9
1741,197514.25
1742,168080.72
1743,176226.94
1744,267064.9
1745,228994.44
1746,200369.97
1747,217871.23
1748,227199.17
1749,153656.45
1750,138362.8
1751,233874.69
1752,120281.27
1753,144148.72
1754,208021.27
1755,171921.5
1756,135767.11
1757,116278.12
1758,133824.84
1759,157321.78
1760,167784.6
1761,143902.31
1762,166477.61
1763,159617.25
1764,112366.17
1765,152534.12
1766,176798.61
1767,220557.42
1768,144013.52
1769,183092.12
1770,148676.31
1771,129634.74
1772,138472.23
1773,127833.72
1774,132254.38
1775,141694.27
1776,129658.98
1777,113534.586
1778,138961.97
1779,110072.32
1780,180413.64
1781,132469.73
1782,87066.69
1783,146753.7
1784,105602.086
1785,120970.35
1786,118552.74
1787,162372.56
1788,51403.145
1789,98903.33
1790,70186.53
1791,187983.44
1792,154318.77
1793,129701.15
1794,150113.16
1795,136745.47
1796,114317.62
1797,123063.25
1798,122383.72
1799,111295.62
1800,122439.99
1801,135738.38
1802,119737.41
1803,154995.61
1804,141906.17
1805,133666.3
1806,120444.85
1807,130021.914
1808,112623.66
1809,118753.94
1810,137564.28
1811,97921.06
1812,90235.19
1813,119463.43
1814,98793.414
1815,51439.535
1816,98936.54
1817,89671.91
1818,132896.28
1819,121875.44
1820,51622.94
1821,101482.72
1822,146532.88
1823,58535.152
1824,136564.7
1825,138315.05
1826,105538.66
1827,102711.79
1828,141221.42
1829,112372.49
1830,140330.64
1831,150791.11
1832,95711.555
1833,141875.05
1834,125451.586
1835,149177.53
1836,130082.94
1837,93671.266
1838,124201.51
1839,97331.06
1840,172885.16
1841,164060.02
1842,84487.914
1843,133502.47
1844,136824.9
1845,137206.06
1846,152373.61
1847,159687.6
1848,55980.227
1849,113675.43
1850,114557.5
1851,153935.12
1852,122861.9
1853,131025.7
1854,168052.03
1855,153941.88
1856,225635.2
1857,143129.55
1858,140065.9
1859,119083.51
1860,149444.1
1861,117138.03
1862,316796.03
1863,304015.1
1864,304557.78
1865,320235.2
1866,340444.84
1867,236136.48
1868,314238.1
1869,209096.11
1870,235736.42
1871,241530.78
1872,168387.97
1873,243265.94
1874,140742.77
1875,204057.3
1876,198747.55
1877,206875.78
1878,190169.78
1879,133917.4
1880,136430.36
1881,247415.39
1882,248624.78
1883,193487.38
1884,202688.0
1885,251435.34
1886,292905.1
1887,210091.94
1888,275168.53
1889,161279.6
1890,126113.02
1891,137595.11
1892,101611.625
1893,126457.83
1894,134554.42
1895,127471.17
1896,122815.625
1897,106209.91
1898,103084.3
1899,155814.16
1900,141871.39
1901,162522.06
1902,136335.16
1903,239624.19
1904,152472.89
1905,209375.08
1906,176295.7
1907,203817.1
1908,110404.96
1909,132379.69
1910,118670.27
1911,202322.8
1912,329805.6
1913,140649.64
1914,58667.156
1915,303905.53
1916,57761.89
1917,258002.56
1918,142380.9
1919,172553.58
1920,146582.48
1921,443842.9
1922,321490.7
1923,209372.88
1924,257190.14
1925,200429.8
1926,389391.47
1927,133902.34
1928,155294.48
1929,121055.875
1930,136346.72
1931,143256.14
1932,138758.7
1933,169832.52
1934,184573.2
1935,170363.62
1936,183688.34
1937,182042.77
1938,167508.48
1939,240048.7
1940,188951.33
1941,169641.83
1942,189102.39
1943,199431.06
1944,355264.12
1945,383340.25
1946,131225.4
1947,337965.94
1948,169640.7
1949,254622.98
1950,189321.81
1951,235605.84
1952,232641.86
1953,167820.92
1954,184070.11
1955,132037.48
1956,277460.56
1957,153388.38
1958,307522.5
1959,142785.84
1960,116021.125
1961,121488.766
1962,98063.2
1963,108883.66
1964,114930.33
1965,151704.45
1966,142557.27
1967,287321.44
1968,506281.72
1969,405292.94
1970,507387.62
1971,477801.6
1972,389932.56
1973,262920.9
1974,331831.03
1975,275802.75
1976,263568.62
1977,359181.84
1978,388193.12
1979,329335.7
1980,195734.73
1981,343731.72
1982,225366.81
1983,201074.03
1984,166503.66
1985,226167.33
1986,227852.3
1987,176264.27
1988,171471.2
1989,193628.58
1990,207374.75
1991,258613.73
1992,206353.03
1993,167881.75
1994,232643.4
1995,185746.23
1996,251734.77
1997,301542.53
1998,333776.94
1999,250776.31
2000,316554.72
2001,259681.64
2002,251743.66
2003,257594.44
2004,252530.67
2005,220656.52
2006,222907.58
2007,248681.45
2008,202389.19
2009,195944.1
2010,186285.17
2011,149960.77
2012,166892.67
2013,178421.97
2014,190971.08
2015,204505.97
2016,195558.03
2017,191778.52
2018,122374.734
2019,135722.45
2020,111976.24
2021,111165.77
2022,191114.11
2023,146439.83
2024,235132.89
2025,378237.72
2026,168500.42
2027,151300.75
2028,145375.62
2029,163201.27
2030,275722.0
2031,244835.1
2032,254250.27
2033,266424.84
2034,164276.7
2035,223286.1
2036,183334.3
2037,179968.73
2038,290945.72
2039,226343.19
2040,232848.95
2041,303489.62
2042,203542.64
2043,172517.2
2044,162150.66
2045,227334.19
2046,139954.55
2047,148379.27
2048,139077.19
2049,137123.66
2050,181022.03
2051,107225.31
2052,125715.55
2053,144878.89
2054,83303.38
2055,153143.11
2056,140977.45
2057,119572.28
2058,221639.33
2059,130356.65
2060,174727.67
2061,185389.45
2062,133816.94
2063,111570.01
2064,148825.69
2065,122959.9
2066,164543.88
2067,109839.11
2068,137378.9
2069,91361.23
2070,120375.72
2071,93331.26
2072,129552.805
2073,139774.2
2074,195244.6
2075,144130.3
2076,124589.08
2077,158432.34
2078,135593.33
2079,131364.52
2080,118735.25
2081,130254.25
2082,134276.25
2083,144296.44
2084,108379.23
2085,118312.28
2086,117783.72
2087,118958.31
2088,105159.39
2089,71531.76
2090,130041.51
2091,119207.25
2092,127610.69
2093,113360.5
2094,115483.86
2095,143168.73
2096,76632.234
2097,99094.71
2098,143104.7
2099,51442.723
2100,90800.27
2101,119736.266
2102,118144.95
2103,102798.91
2104,130853.625
2105,123362.42
2106,74114.07
2107,229270.86
2108,111323.0
2109,113874.1
2110,133079.05
2111,141485.5
2112,141537.45
2113,120065.24
2114,108344.81
2115,163249.06
2116,110473.1
2117,153780.03
2118,125974.78
2119,105200.516
2120,112533.47
2121,89133.734
2122,111954.25
2123,81688.16
2124,169836.56
2125,131822.22
2126,144171.67
2127,156950.58
2128,122806.14
2129,94616.14
2130,142620.9
2131,123338.42
2132,115048.33
2133,118024.12
2134,128385.336
2135,95023.695
2136,80961.59
2137,108878.57
2138,131124.83
2139,150987.67
2140,134680.75
2141,142694.23
2142,112809.836
2143,143787.62
2144,100273.625
2145,134679.22
2146,166081.02
2147,141279.2
2148,136081.98
2149,143408.97
2150,228406.64
2151,111487.58
2152,154772.42
2153,166910.48
2154,103634.33
2155,141915.78
2156,264146.62
2157,240508.84
2158,236856.64
2159,193840.69
2160,172206.53
2161,237094.39
2162,368547.47
2163,323486.38
2164,233694.55
2165,190410.42
2166,148449.47
2167,223297.38
2168,203055.8
2169,192733.95
2170,223069.62
2171,146638.42
2172,134254.23
2173,166788.92
2174,230835.6
2175,308142.22
2176,328820.7
2177,239464.5
2178,210006.4
2179,144356.17
2180,242220.02
2181,186894.28
2182,209038.1
2183,185545.81
2184,128225.05
2185,118473.4
2186,147898.36
2187,147863.11
2188,151984.8
2189,291070.06
2190,82168.055
2191,82299.57
2192,94655.94
2193,92968.45
2194,94024.08
2195,110636.53
2196,99765.49
2197,122421.08
2198,164764.66
2199,175509.94
2200,151969.44
2201,142304.61
2202,223339.33
2203,128506.61
2204,178475.08
2205,120108.65
2206,149806.81
2207,228710.72
2208,261613.05
2209,219830.42
2210,121987.65
2211,114599.24
2212,114806.65
2213,101465.11
2214,126363.44
2215,102614.375
2216,150919.02
2217,79638.99
2218,70888.77
2219,72820.29
2220,59432.414
2221,299977.88
2222,260845.98
2223,323167.25
2224,215092.61
2225,118706.38
2226,186016.39
2227,202307.36
2228,261076.69
2229,253723.44
2230,161316.98
2231,210638.44
2232,179418.64
2233,174228.48
2234,233870.45
2235,211790.0
2236,281602.4
2237,363054.47
2238,210086.94
2239,118215.96
2240,168065.81
2241,158979.64
2242,124273.07
2243,120345.3
2244,110277.21
2245,101718.47
2246,149523.78
2247,107586.99
2248,125425.51
2249,126707.36
2250,136725.38
2251,93175.54
2252,172516.39
2253,156216.48
2254,171974.8
2255,193606.23
2256,180446.84
2257,210943.39
2258,162623.77
2259,178324.84
2260,164984.95
2261,190351.95
2262,206307.97
2263,360973.34
2264,405139.9
2265,184487.5
2266,312827.06
2267,396471.06
2268,396973.5
2269,157124.9
2270,190012.06
2271,223087.5
2272,193894.12
2273,162923.84
2274,184962.8
2275,169635.52
2276,193731.28
2277,194629.25
2278,149831.67
2279,127827.13
2280,125469.29
2281,165113.86
2282,180008.9
2283,103944.74
2284,107740.49
2285,146403.81
2286,128993.21
2287,351175.72
2288,281055.34
2289,402454.28
2290,518072.88
2291,328681.2
2292,465201.06
2293,503711.88
2294,467474.12
2295,441121.1
2296,324795.53
2297,306147.2
2298,341323.25
2299,393772.66
2300,347056.6
2301,278798.75
2302,246840.58
2303,253142.16
2304,223718.56
2305,183697.45
2306,180543.25
2307,188757.89
2308,217254.19
2309,280159.66
2310,209214.6
2311,190308.58
2312,178944.1
2313,177235.52
2314,173963.17
2315,172241.84
2316,181375.23
2317,194779.1
2318,171326.55
2319,177480.1
2320,185283.94
2321,249903.22
2322,161794.61
2323,182511.06
2324,168599.6
2325,220294.86
2326,170145.72
2327,204993.73
2328,217780.67
2329,192262.52
2330,183429.08
2331,369740.53
2332,441374.84
2333,336265.84
2334,250513.84
2335,271862.62
2336,333656.62
2337,216499.45
2338,279663.12
2339,217052.47
2340,386406.16
2341,225819.25
2342,248881.47
2343,232030.53
2344,233019.33
2345,239684.08
2346,205515.2
2347,204369.48
2348,227774.73
2349,169489.02
2350,285716.94
2351,253047.06
2352,258706.73
2353,234136.02
2354,142333.66
2355,149987.66
2356,155744.17
2357,198162.53
2358,191649.25
2359,129290.89
2360,120685.85
2361,146412.47
2362,284642.94
2363,142253.6
2364,152243.75
2365,221842.77
2366,182996.28
2367,215387.17
2368,209573.66
2369,229906.27
2370,161578.11
2371,169823.61
2372,196418.56
2373,284122.75
2374,303848.72
2375,254259.97
2376,287734.66
2377,340278.34
2378,135530.25
2379,210752.97
2380,140399.58
2381,169991.64
2382,196667.11
2383,207350.42
2384,249190.45
2385,164713.44
2386,132815.06
2387,129296.07
2388,92152.55
2389,123148.484
2390,139906.77
2391,141076.17
2392,102735.5
2393,173653.2
2394,138795.36
2395,211096.53
2396,151081.45
2397,231012.0
2398,132310.27
2399,61490.793
2400,56684.914
2401,122901.625
2402,139818.86
2403,133698.3
2404,150511.81
2405,156856.31
2406,143720.03
2407,125902.36
2408,136970.73
2409,120182.89
2410,162531.2
2411,118706.266
2412,158551.75
2413,134528.64
2414,142403.17
2415,135394.98
2416,131999.47
2417,137333.31
2418,134244.5
2419,125869.23
2420,124188.36
2421,143096.8
2422,118774.33
2423,125830.46
2424,148279.69
2425,199362.98
2426,138129.56
2427,127530.875
2428,184600.66
2429,120312.48
2430,137163.69
2431,103153.04
2432,138255.17
2433,149823.67
2434,138242.64
2435,145078.81
2436,106992.414
2437,118195.22
2438,128267.85
2439,101042.35
2440,122938.44
2441,96096.88
2442,95475.8
2443,121319.15
2444,125682.1
2445,87202.305
2446,129567.13
2447,179850.69
2448,130869.59
2449,107842.164
2450,148447.78
2451,128017.445
2452,195204.02
2453,95146.03
2454,125533.92
2455,115664.73
2456,137407.73
2457,127639.17
2458,121754.96
2459,107919.23
2460,141638.47
2461,121627.19
2462,136945.53
2463,121008.89
2464,185475.75
2465,151550.45
2466,107978.83
2467,144631.22
2468,79605.88
2469,79237.016
2470,181196.47
2471,213714.47
2472,166899.34
2473,122253.54
2474,71355.36
2475,240825.58
2476,120162.49
2477,126703.734
2478,148050.48
2479,106824.8
2480,151876.42
2481,121836.04
2482,130112.586
2483,116965.79
2484,125396.56
2485,131204.39
2486,156609.39
2487,165561.05
2488,150334.92
2489,154082.3
2490,161959.33
2491,96376.81
2492,179964.1
2493,138597.75
2494,154306.84
2495,92400.625
2496,252788.5
2497,154500.19
2498,111157.19
2499,85259.3
2500,128468.625
2501,138450.31
2502,144847.67
2503,97018.56
2504,187618.08
2505,218677.88
2506,255533.27
2507,289027.28
2508,256753.44
2509,216521.14
2510,225129.86
2511,175791.69
2512,205443.48
2513,210034.05
2514,263589.75
2515,150356.86
2516,174079.17
2517,141480.38
2518,154501.06
2519,221335.16
2520,209410.42
2521,188440.8
2522,220018.56
2523,122729.69
2524,132504.98
2525,149269.17
2526,135761.16
2527,116240.64
2528,131647.95
2529,130336.01
2530,125595.836
2531,256316.73
2532,223987.77
2533,194405.16
2534,237853.31
2535,331896.25
2536,220034.72
2537,236121.17
2538,179473.58
2539,193472.42
2540,173567.44
2541,182553.38
2542,167444.6
2543,129795.56
2544,126187.61
2545,151962.19
2546,130667.44
2547,131331.83
2548,152654.47
2549,160087.39
2550,216499.45
2551,146004.06
2552,130167.82
2553,78836.766
2554,107589.15
2555,113538.484
2556,99432.48
2557,110497.336
2558,133772.02
2559,130420.56
2560,137968.56
2561,141147.9
2562,129698.68
2563,142769.78
2564,200122.28
2565,134484.77
2566,166163.86
2567,126681.984
2568,192911.03
2569,210172.3
2570,119961.66
2571,176255.02
2572,152117.34
2573,208218.56
2574,273861.62
2575,123417.49
2576,124871.234
2577,146734.39
2578,79939.71
2579,63361.062
2580,112065.984
2581,105806.625
2582,109938.56
2583,264922.38
2584,173409.77
2585,170861.34
2586,216849.1
2587,198200.9
2588,156681.1
2589,145175.56
2590,213680.64
2591,219952.89
2592,225994.19
2593,249216.6
2594,183488.39
2595,196889.69
2596,310383.75
2597,171810.7
2598,294720.53
2599,328433.0
2600,157593.58
2601,148209.14
2602,79389.88
2603,91473.516
2604,84918.07
2605,78540.12
2606,141276.52
2607,204199.22
2608,192727.52
2609,165087.89
2610,112985.12
2611,125469.29
2612,154748.52
2613,127260.914
2614,132696.06
2615,157733.11
2616,145364.81
2617,167027.22
2618,187945.44
2619,205354.56
2620,191370.36
2621,175928.38
2622,182898.06
2623,256223.38
2624,336386.78
2625,299144.8
2626,174567.94
2627,173733.2
2628,460184.88
2629,526325.75
2630,354312.7
2631,481037.72
2632,455576.75
2633,323966.78
2634,422926.5
2635,154861.3
2636,185118.8
2637,167537.88
2638,256186.72
2639,174689.52
2640,158810.08
2641,108832.89
2642,178710.8
2643,98166.414
2644,121864.625
2645,101856.21
2646,94948.516
2647,103917.484
2648,146178.34
2649,148554.14
2650,150527.03
2651,147070.77
2652,457247.3
2653,235012.28
2654,232374.66
2655,418067.8
2656,313290.44
2657,338875.44
2658,302227.44
2659,294589.6
2660,357050.38
2661,375169.34
2662,359909.12
2663,284103.78
2664,271310.94
2665,330344.2
2666,282057.7
2667,160853.81
2668,174374.6
2669,177671.8
2670,269594.72
2671,180696.03
2672,192649.78
2673,201447.73
2674,203929.1
2675,165447.08
2676,183155.34
2677,188098.58
2678,262425.4
2679,268998.62
2680,280227.78
2681,440532.53
2682,321346.62
2683,572964.2
2684,322214.78
2685,348066.88
2686,262468.47
2687,318167.9
2688,224916.12
2689,201546.7
2690,438235.84
2691,188104.67
2692,135015.38
2693,200700.83
2694,138477.52
2695,198330.8
2696,188166.58
2697,193491.8
2698,194292.83
2699,170818.98
2700,153091.84
2701,155718.94
2702,113304.086
2703,123235.42
2704,141744.81
2705,110183.336
2706,116953.07
2707,127220.266
2708,134883.97
2709,112404.76
2710,125115.01
2711,311190.22
2712,372031.12
2713,162462.25
2714,147837.3
2715,172039.42
2716,143350.98
2717,186057.73
2718,224826.48
2719,163664.19
2720,181461.4
2721,138521.77
2722,156768.67
2723,139321.58
2724,133196.88
2725,133140.48
2726,145725.28
2727,181431.98
2728,173131.81
2729,147484.83
2730,144565.72
2731,125323.4
2732,125985.836
2733,159546.62
2734,156050.45
2735,137559.83
2736,143762.53
2737,126217.82
2738,138301.98
2739,163352.94
2740,130677.28
2741,148764.95
2742,151022.97
2743,146808.98
2744,158827.8
2745,140113.06
2746,136641.05
2747,141638.73
2748,119250.57
2749,128612.91
2750,141944.47
2751,133031.08
2752,189469.56
2753,159367.64
2754,218648.06
2755,124880.29
2756,91624.83
2757,67906.85
2758,81611.07
2759,155378.92
2760,110281.836
2761,142980.97
2762,149899.28
2763,182435.38
2764,134871.23
2765,305012.06
2766,123899.0
2767,94021.75
2768,137591.44
2769,128142.77
2770,145744.6
2771,106396.24
2772,117584.164
2773,148669.22
2774,139840.61
2775,107086.734
2776,132602.7
2777,142125.84
2778,106568.27
2779,112198.805
2780,103611.5
2781,92535.91
2782,93772.89
2783,98892.58
2784,124711.88
2785,126215.9
2786,65736.44
2787,120823.93
2788,77791.31
2789,184196.89
2790,92773.336
2791,111837.08
2792,67285.086
2793,172217.86
2794,96809.22
2795,119657.95
2796,88533.336
2797,201589.19
2798,99526.78
2799,117667.06
2800,68642.29
2801,110304.555
2802,139039.53
2803,167542.03
2804,125552.0
2805,99524.78
2806,77336.76
2807,163399.52
2808,148040.19
2809,140791.23
2810,131717.53
2811,156493.53
2812,146288.52
2813,142291.17
2814,147939.84
2815,98293.26
2816,258517.31
2817,157377.16
2818,128307.125
2819,140541.44
2820,135248.38
2821,100670.695
2822,202868.23
2823,319387.28
2824,179055.58
2825,138258.2
2826,124360.56
2827,137197.83
2828,211006.56
2829,213292.39
2830,229259.28
2831,166246.45
2832,237322.88
2833,289508.66
2834,213099.84
2835,220388.38
2836,197821.16
2837,157642.28
2838,143780.9
2839,179818.62
2840,202533.42
2841,201179.9
2842,226908.58
2843,151947.27
2844,168085.53
2845,120025.17
2846,209909.69
2847,197161.0
2848,211117.08
2849,196490.89
2850,284567.2
2851,225190.64
2852,230563.22
2853,236195.95
2854,138775.11
2855,201623.22
2856,204092.33
2857,192355.86
2858,206357.16
2859,129242.445
2860,125860.945
2861,122643.22
2862,187556.0
2863,132066.2
2864,245523.23
2865,140776.47
2866,132604.34
2867,99423.086
2868,88432.24
2869,105668.78
2870,130034.31
2871,83839.13
2872,49676.42
2873,105011.266
2874,137053.19
2875,116037.28
2876,152736.02
2877,138590.34
2878,173664.8
2879,133341.64
2880,95604.64
2881,159427.23
2882,150400.89
2883,194631.47
2884,197470.94
2885,196210.38
2886,215616.12
2887,94460.44
2888,130577.375
2889,60028.484
2890,78745.39
2891,140319.39
2892,50064.09
2893,86609.3
2894,50353.74
2895,321236.3
2896,272649.84
2897,200531.7
2898,156163.89
2899,211325.36
2900,166204.12
2901,216308.34
2902,169444.56
2903,334148.94
2904,338190.66
2905,86052.484
2906,216731.66
2907,112192.7
2908,127778.26
2909,139350.55
2910,82982.805
2911,78431.21
2912,149897.28
2913,84798.375
2914,73876.96
2915,80570.08
2916,80943.3
2917,173467.66
2918,118142.37
2919,234192.52
